Latitude,Longitude,Month,Year,JRC_GSW_Occurrence_Frequency_Percent,Field_Truth_Water_Binary,ST_GMM_Predicted_Water_Binary
24.968718237866305,88.68747898186173,7,2025,0,1,1
24.811782557730623,91.83679270492794,7,2025,28,1,1
23.470328343954943,90.67482188491935,7,2025,0,1,1
23.06015758522597,89.56189907942367,7,2025,0,1,1
25.526302534719292,89.17086243624645,8,2025,0,0,0
23.519556021524693,89.96775792478887,8,2025,10,0,0
24.648109512964048,91.94863295780084,8,2025,0,0,0
21.69211323904035,91.94378205526658,8,2025,0,0,0
21.69750313074507,92.40246183933802,8,2025,0,0,0
24.079026780474333,91.219470441681,8,2025,0,0,0
23.070128884879697,92.13009264519296,8,2025,0,0,0
24.27315271337256,89.66763078836455,8,2025,0,0,0
22.70801799385112,90.308399080527,8,2025,0,0,0
23.816269559869372,89.3659765159572,8,2025,0,0,0
23.959910173800083,88.96398042631373,8,2025,0,1,0
21.772242962383817,89.44439944026084,8,2025,0,1,0
23.448858608664487,89.1193889704664,8,2025,0,1,1
24.319056624391067,90.51276580766418,8,2025,0,1,1
26.017501332075845,88.7639256125403,8,2025,0,1,1
23.42496342210691,90.60565160804217,8,2025,0,1,1
22.382558366414617,89.59908933218622,8,2025,0,1,1
24.34492810457371,91.73627122463498,8,2025,0,1,1
24.998093147657013,89.46155726218753,8,2025,0,1,1
22.126808005025783,92.2475922843558,8,2025,0,1,1
23.94697443370876,89.47628963284708,8,2025,0,1,1
23.67676119624561,89.23940389242476,8,2025,1,1,1
25.29139308792204,89.9506001028622,8,2025,8,1,1
23.771263964134985,89.40388542094705,8,2025,0,1,1
21.033378641195505,92.2413939088954,8,2025,0,1,1
24.273691702543033,89.63142868241452,9,2025,11,0,0
24.016593868228025,88.9908400533089,9,2025,4,0,0
23.032579306003505,90.36984384596076,9,2025,3,0,0
23.830283278301636,90.00270238934112,9,2025,26,0,0
24.48111270164623,89.15990298978019,9,2025,0,0,0
24.53312515659675,89.30291478301201,9,2025,0,0,0
23.109025936682073,89.73150100506544,9,2025,0,0,0
24.91778376125673,88.49874294066822,9,2025,0,0,0
24.45119880268505,89.80516285836325,9,2025,19,0,0
24.66841143838515,88.92688000507958,9,2025,0,0,0
23.76605373548709,90.10187639670792,9,2025,0,0,0
24.687455722408483,89.84459889933609,9,2025,0,0,0
23.76803002911215,88.80713457770645,9,2025,1,0,0
23.198318475923553,90.93991472526302,9,2025,0,0,0
23.36935770601991,89.52147489163829,9,2025,0,0,0
22.331444226748214,90.06324883949078,9,2025,0,0,0
26.067088335759244,89.71811610733207,9,2025,0,0,0
24.784204278508156,88.79276153316054,9,2025,0,0,0
22.421275755160167,90.09837296709983,9,2025,0,0,0
24.690240499789255,88.09144679084842,9,2025,0,0,0
25.054237852914483,89.00691989689463,9,2025,0,0,0
22.121058787207424,92.02013885441674,9,2025,0,0,0
24.876551089715644,89.0705206190103,9,2025,0,0,0
22.406633216029014,91.76672411276662,9,2025,1,0,0
25.180900307975335,91.0013594906968,9,2025,2,0,0
22.67909224170247,90.92437387084776,9,2025,0,0,0
22.792908788200418,89.94431189587335,9,2025,0,0,0
22.355249581777382,92.28604017851612,9,2025,0,0,0
22.29461330009931,90.02408229310316,9,2025,67,0,0
23.924696214662596,90.03405359275689,9,2025,65,0,0
22.593392963597463,89.52363084832018,9,2025,7,0,0
23.47490975190395,91.9784570252336,9,2025,71,0,0
24.65287058396988,88.43118963130243,9,2025,46,0,0
24.82337082489577,88.59549149676789,9,2025,0,0,0
24.17739230408542,89.41888728619185,9,2025,0,0,0
23.020452049667888,91.40937429274388,9,2025,83,0,0
22.15411678966302,92.23285991369625,9,2025,0,0,0
23.896938272383306,89.24578193094202,9,2025,20,0,0
22.877979245606532,89.98258012697684,9,2025,0,0,0
24.13319519210674,90.49722495324892,9,2025,0,0,0
25.548490922237043,88.54752146059592,9,2025,1,0,0
21.93816179536069,89.79330509661287,9,2025,29,0,0
24.37807593855772,89.31378439794986,9,2025,0,0,0
24.684131955857243,90.24803229343416,9,2025,0,0,0
23.92074362741247,90.43506153558783,9,2025,0,0,0
22.96628363803548,91.28819156091616,9,2025,0,0,0
23.26452431236316,88.95320064290429,9,2025,0,0,0
22.490086705923723,92.42393157462848,9,2025,0,0,0
25.469439177234527,89.50611370027985,9,2025,0,0,0
23.45694344622156,90.90838385879044,9,2025,0,0,0
25.982377204466772,88.9171782000111,9,2025,55,0,0
25.554689297697468,89.4673963115343,9,2025,65,0,0
25.092865410131623,91.40075046601632,9,2025,15,0,0
22.785183276756985,91.4013792867152,9,2025,5,0,0
22.45127948564976,89.69475990994495,9,2025,0,0,0
24.96027407419558,91.1907243525892,9,2025,88,0,0
22.410675634807557,90.27588006724189,9,2025,66,0,0
22.76631865579047,90.80920985142365,9,2025,0,0,0
23.052162579197308,90.12631057243595,9,2025,8,0,0
23.10336655039212,88.91583072708491,9,2025,0,0,0
25.13643370141142,91.08903506242686,9,2025,37,0,0
22.581355538790262,89.34010503577457,9,2025,84,0,0
23.201282916361148,90.67167778142492,9,2025,0,0,0
23.448139956437192,90.34873343678396,9,2025,0,0,0
24.91410066859184,91.99624366785916,9,2025,19,0,0
24.97303015123008,91.64895497901855,9,2025,0,0,0
25.97483135608017,89.48069137773926,9,2025,0,0,0
25.142632076871845,91.11733199387662,9,2025,50,0,0
24.46251757526495,91.31235624205895,9,2025,0,0,0
24.55746950079639,90.96497772168996,9,2025,2,0,0
23.876816010019027,90.4692873479128,9,2025,0,0,0
24.74854116172861,91.31082910607596,9,2025,0,0,0
25.393351872669605,89.77003873075417,9,2025,0,0,0
25.04390722714711,90.85143066977724,9,2025,0,0,0
24.723478165301675,91.28459829977967,9,2025,17,0,0
24.64541456711169,88.09899263923504,9,2025,98,0,1
22.487571423128188,89.2088611727647,9,2025,62,0,1
22.246733095455745,89.87011105340508,9,2025,49,0,1
25.708930031980792,89.14238584173985,9,2025,69,1,0
23.429814324641153,90.24955942941716,9,2025,0,1,0
24.422183219007987,89.76087591485614,9,2025,43,1,0
24.469973592123143,91.02193091070312,9,2025,68,1,1
24.570674735472945,91.17455467747504,9,2025,9,1,1
24.9964761801456,91.6830909598151,9,2025,45,1,1
25.014622148884815,92.40039571418454,9,2025,59,1,1
22.601657464211367,90.83687796217453,9,2025,9,1,1
22.513622566367655,89.76159456708345,9,2025,32,1,1
24.586664747530275,88.8000378869619,9,2025,85,1,1
23.08324428802784,90.63960792578186,9,2025,54,1,1
25.073641463051462,91.25432507470484,9,2025,28,1,1
22.188791759630035,89.43263151003887,9,2025,88,1,1
25.852301151326262,89.74892832157735,9,2025,65,1,1
22.323269557662726,91.9303073260048,9,2025,38,1,1
24.09690325462831,89.78045918804996,9,2025,19,1,1
22.144145490009297,90.48339089787348,9,2025,43,1,1
23.012457043639223,90.57933097021744,9,2025,36,1,1
21.72050000201853,89.11372958417644,9,2025,40,1,1
24.073636888769613,89.70670750322374,9,2025,33,1,1
23.939787911435804,90.23859998295092,9,2025,70,1,1
22.716192662936606,89.03800160572517,9,2025,0,1,1
22.875463962810997,92.2386091315146,9,2025,2,1,1
22.9401426632676,90.60133969467836,9,2025,0,1,1
24.090794710696297,88.9156510640281,9,2025,54,1,1
22.32066444333878,91.067475495608,9,2025,57,1,1
25.936024135806207,89.50988662447315,9,2025,50,1,1
24.899278466403867,91.22036875696512,9,2025,99,1,1
24.982372630184923,91.03360900939668,9,2025,41,1,1
24.914010837063422,90.90577874446647,9,2025,40,1,1
22.66570734396909,91.59038482249396,9,2025,9,1,1
24.706769501017053,91.03037507437384,9,2025,0,1,1
25.43045229390374,89.71838560191729,9,2025,98,1,1
23.47059783854018,90.1387073233568,9,2025,12,1,1
24.37439284589283,89.7589894527595,9,2025,99,1,1
24.42514765944558,91.14634757755368,10,2025,5,0,0
22.57605547861396,90.09998993461129,10,2025,0,0,0
25.15107624054257,91.259804797938,10,2025,66,0,0
22.4079806889552,89.62585912765299,10,2025,36,0,0
22.239995730824848,89.9672189356184,10,2025,56,0,0
22.955593686154455,90.49920124687398,10,2025,63,0,0
22.231102409512065,90.07079468787738,10,2025,73,0,0
25.091517937205445,91.51079408832098,10,2025,66,0,0
23.60543496268652,91.13835257152502,10,2025,98,0,0
23.270183698653113,89.53450046325803,10,2025,85,0,0
21.716367751711577,89.3358829539392,10,2025,0,0,0
24.997194832372895,90.97216424396292,10,2025,49,0,0
21.606144466350113,92.02436093625212,10,2025,71,0,0
25.36882786541314,89.62873373656217,10,2025,99,0,0
22.832614323758495,90.71848000772756,10,2025,0,0,0
24.33846023452805,90.97027778186626,10,2025,23,0,0
24.586305421416625,88.81674655124652,10,2025,25,0,0
22.727691098573334,91.20536689172036,10,2025,8,0,0
25.108226601490067,91.043490477522,10,2025,7,0,0
24.359480812176447,90.98725594073612,10,2025,57,0,0
24.56258989791587,89.72467380890613,10,2025,68,0,0
25.086487371614375,91.37622645875987,10,2025,51,0,0
24.846727022282874,91.64751767456396,10,2025,0,0,0
24.297676720629024,89.44493842943132,10,2025,0,0,0
23.595733157618028,90.47476707114592,10,2025,0,0,0
22.141001386514876,90.59433283546224,10,2025,11,0,0
22.185108666965142,89.92679474783303,10,2025,32,0,0
24.902781896011938,91.99067411309764,10,2025,38,0,0
23.4489484401929,90.91036015241548,10,2025,40,0,0
24.48129236470305,89.79932380901646,10,2025,43,0,0
25.34538183649762,89.67571562592161,10,2025,32,0,0
22.302877800713215,90.61086183669003,10,2025,12,0,0
22.594021784296352,90.97710497802557,10,2025,98,0,0
23.540037610002617,90.8602341595616,10,2025,1,0,0
24.602475096530775,91.4080268198177,10,2025,17,0,0
24.692486287999554,90.91916364219986,10,2025,0,0,0
24.48605343570889,91.32574113979236,10,2025,0,0,0
25.438087973818757,89.7568334960776,10,2025,0,0,0
23.512189836194914,89.49129149809188,10,2025,0,0,0
25.002135566435552,91.00351544737867,10,2025,0,0,0
23.73299573303149,88.75727807943782,10,2025,0,0,0
22.473378041639094,89.77479980176,10,2025,73,0,0
24.672184362578452,91.5283112363613,10,2025,49,0,0
23.864868416740237,90.2474933042637,10,2025,54,0,0
24.494138273265964,89.10474643133524,10,2025,36,0,0
22.29263700647425,89.11121430138091,10,2025,0,0,0
23.757429908759544,89.8312140016027,10,2025,0,0,0
21.429356018435392,92.03011015407048,10,2025,0,0,0
22.863336706475383,90.60708891249674,10,2025,77,0,0
24.707757647829585,91.46093759005234,10,2025,27,0,0
25.144518538968494,91.091460513694,10,2025,56,0,0
25.07759405030159,91.94881262085764,10,2025,90,0,0
24.812770704543155,91.23123837190298,10,2025,89,0,0
24.559535625949863,89.71416352008194,10,2025,20,0,0
24.710901751324,91.8927577471286,10,2025,46,0,0
24.882210476005596,92.25307200758894,10,2025,0,0,0
24.266774674855313,89.73069252130973,10,2025,84,0,0
25.02782738356137,90.24497802146816,10,2025,36,0,0
24.484975457367945,89.72952471144038,10,2025,60,0,0
25.005369501458382,91.42886773440928,10,2025,0,0,0
22.45523207289989,89.0600103301861,10,2025,53,0,0
23.79129639497085,91.0857112958756,10,2025,69,0,0
22.413460412188325,89.71946358025824,10,2025,0,0,0
22.804946213007614,89.96667994644793,10,2025,29,0,0
22.629145911905425,89.73230948882114,10,2025,11,0,0
22.89405908919227,89.43694342340265,10,2025,8,0,0
24.916615951387374,91.38808422051024,10,2025,74,0,0
24.967819922582187,91.0631635822442,10,2025,17,0,0
23.51578309733139,90.12262747977108,10,2025,53,0,0
22.223646392653873,89.84262260571103,10,2025,65,0,0
22.943646092875667,92.21210883063308,10,2025,50,0,0
24.129062941799788,90.57016815431942,10,2025,37,0,0
22.379414262920196,90.11939354474823,10,2025,60,0,0
24.832982798435847,90.905239755296,10,2025,80,0,0
22.525480328118032,89.60160461498175,10,2025,1,0,0
22.757155839892455,89.30156731008584,10,2025,64,0,0
24.991984603725,91.44898999677356,10,2025,2,0,0
24.8198673952877,92.113743307022,10,2025,47,0,0
24.595468237314645,88.58237609361974,10,2025,38,0,0
24.746834362688784,90.9375791055243,10,2025,91,0,0
25.10930457983101,91.17940558000927,10,2025,26,0,0
23.60363833211828,89.87568060816662,10,2025,90,0,0
23.32291480583093,90.54348819038108,10,2025,67,0,0
22.473737367752747,89.41277874225983,10,2025,67,0,0
24.26201360384948,91.06118728861917,10,2025,3,0,0
24.96979621620725,91.03863957498776,10,2025,99,0,0
24.47302786408915,91.14365263170131,10,2025,33,0,0
22.53140920899322,89.06926297761252,10,2025,56,0,0
23.85723273682522,90.8901480585228,10,2025,21,0,0
24.687815048522133,90.8948192980002,10,2025,0,0,0
21.52583507994983,91.84442838484296,10,2025,7,0,0
22.97185319279702,90.58031911702996,10,2025,56,0,0
22.47804928111652,91.13682543554202,10,2025,5,0,0
22.550004335374496,91.21821280028324,10,2025,23,0,0
22.945712218029144,89.5636058784635,10,2025,8,0,0
22.55764001528951,89.39993283369692,10,2025,0,0,0
24.553516913546265,90.93344685521735,10,2025,0,0,0
22.856419678787663,89.76976923616893,10,2025,18,0,0
22.399087367642416,89.90793012686652,10,2025,67,0,0
24.174068537534176,88.75054071480692,10,2025,89,0,0
24.68736589088007,91.10143181334772,10,2025,0,0,0
22.46466438338314,90.65919119897566,10,2025,0,0,0
24.811423231616978,91.15955281223025,10,2025,45,0,0
22.775122145574848,92.25118554549228,10,2025,60,0,0
24.55207960909167,89.13160605833042,10,2025,43,0,0
24.34456877846006,88.51976351831662,10,2025,56,0,0
24.529262400875037,90.98968139200323,10,2025,0,0,0
24.13373418127721,89.2102984772193,10,2025,0,0,0
23.80836438536912,89.5335123164455,10,2025,18,0,0
23.161307886217827,92.19917309054176,10,2025,14,0,0
23.886877141201165,90.87020545921534,10,2025,65,0,0
23.329652170461827,90.64014691495234,10,2025,30,0,0
22.953258066415746,92.16961851769425,10,2025,5,0,0
22.477779786531283,89.12109576950623,10,2025,99,0,0
22.634805298195374,89.07411388014677,10,2025,79,0,0
24.922185506148914,91.07088909368764,10,2025,5,0,0
25.133379429445412,92.05652062342358,10,2025,0,0,0
24.867028947703975,91.1388915606955,10,2025,68,0,0
23.30476883709171,90.58292423135391,10,2025,16,0,0
22.631930689286193,92.23160227229847,10,2025,40,0,0
24.575256143421957,91.17850726472516,10,2025,38,0,0
24.615410836622097,92.10107706151592,10,2025,23,0,0
23.452541701329377,91.17024276411126,10,2025,29,0,0
24.474465168543745,91.12963891326906,10,2025,51,0,0
25.129426842195286,91.15074932244588,10,2025,100,0,0
25.001237251151434,91.09882669902376,10,2025,83,0,0
23.008953614031157,89.33022356764926,10,2025,46,0,0
23.578036346520875,90.57978012785952,10,2025,42,0,0
22.31239994272488,90.64553680665703,10,2025,0,0,0
24.999171125997957,91.71363367947517,10,2025,0,0,0
24.16858881430105,88.8158482359624,10,2025,72,0,0
22.889567512771674,90.64149438787852,10,2025,34,0,0
24.628166913656596,91.04546677114706,10,2025,0,0,0
22.5244921813055,90.97944059776428,10,2025,0,0,0
22.53455331248764,89.76662513267452,10,2025,0,0,0
25.013903496657516,91.11454721649584,10,2025,50,0,0
24.96764025952536,91.6508414411152,10,2025,35,0,0
25.017496757793996,91.23788590500548,10,2025,3,0,0
22.528354937027213,89.17634215947957,10,2025,0,0,0
24.600049645263653,91.25746917819929,10,2025,50,0,0
24.616848141076687,89.69125648033689,10,2025,58,0,0
22.6184559600244,90.74318367804084,10,2025,40,0,0
22.69005168816873,89.32734895874006,10,2025,27,0,0
26.543015773285767,88.47691387926412,10,2025,27,0,0
24.83028785258349,91.31046977996232,10,2025,46,0,0
22.851838270838652,90.47144330459469,10,2025,0,0,0
25.067532919119454,91.04375997210724,10,2025,0,0,0
24.386609933756855,89.80165942875517,10,2025,74,0,0
23.45811125609092,90.35169787722155,10,2025,0,0,0
25.03402575902179,90.73402086214284,10,2025,19,0,0
22.633906982911256,89.58983668475979,10,2025,81,0,0
25.275672570449945,89.61660648022655,10,2025,38,0,0
22.55889765668728,90.76061099455276,10,2025,81,0,0
23.655291460955155,89.00090118449103,10,2025,67,0,0
25.015610295697343,91.0239970358566,10,2025,0,0,0
24.977521727650675,91.46974107983672,10,2025,91,0,0
24.825077623935595,91.29501875707548,10,2025,25,0,0
24.82489796087877,91.0788840997163,10,2025,19,0,0
22.739638691852125,92.26879252506104,10,2025,9,0,0
21.922890435530658,90.22961683010972,10,2025,97,0,0
22.514520881651773,89.7800100304079,10,2025,19,0,0
21.898546091331017,90.2775868662817,10,2025,87,0,0
24.74198346015454,91.10538440059784,10,2025,0,0,0
24.610290439502617,91.16431388323608,10,2025,81,0,0
22.298026898178968,90.84020172872576,10,2025,7,0,0
23.78545734562407,89.73114167895179,10,2025,0,0,0
23.14576703180256,91.24668939478984,10,2025,0,0,0
25.03285794915244,91.35745166932178,10,2025,0,0,0
24.70236775612487,91.2599844609948,10,2025,11,0,0
25.0355528950048,90.98159655444616,10,2025,83,0,0
22.3869601113068,89.27039576972689,10,2025,59,0,0
24.55252876673373,91.16548169310543,10,2025,51,0,0
24.6109192602015,91.3892520303796,10,2025,0,0,0
22.68421263882195,90.77911628940562,10,2025,72,0,0
24.960543568780817,91.00082050152632,10,2025,81,0,0
22.51712599597572,89.17014378401915,10,2025,70,0,0
24.83352178760632,90.86670202960728,10,2025,78,0,0
24.137147779356862,91.17895642236722,10,2025,0,0,0
22.45882533403636,89.74749101712277,10,2025,0,0,0
25.09385355694415,90.90757537503472,10,2025,71,0,0
22.31527455163406,91.17239872079315,10,2025,8,0,0
22.931069678897995,92.2174088908094,10,2025,80,0,0
22.58018772892091,89.0877682724654,10,2025,37,0,0
25.49288520615005,89.69026833352436,10,2025,60,0,0
24.89308009094344,91.4644410196604,10,2025,0,0,0
26.030886229809227,88.7533254921877,10,2025,16,0,0
24.034470342382004,90.3933797064047,10,2025,0,0,0
22.801802109513197,92.38350738684308,10,2025,73,0,0
25.198597119072492,90.20554198049533,10,2025,77,0,0
24.946080692706495,90.10609847854327,10,2025,57,0,0
24.683503135158357,89.5620787424805,10,2025,10,0,0
24.540311678869703,89.60986911559566,10,2025,16,0,0
24.66436901960661,90.9119771199269,10,2025,35,0,0
25.049836108022298,92.19881376442812,10,2025,89,0,0
23.755723109719717,89.13573830863737,10,2025,56,0,0
21.810511193487304,90.2152437855638,10,2025,7,0,0
21.719871181319643,92.03379324673536,10,2025,74,0,0
24.982372630184923,91.63601923892725,10,2025,29,0,0
25.698329911628186,89.76195389319709,10,2025,0,0,0
22.976434600746032,90.52462356941456,10,2025,71,0,0
22.962959871484237,92.16207266930763,10,2025,24,0,0
22.385522806852208,89.82618343601163,10,2025,49,0,0
23.85651408459793,89.80354589085182,10,2025,99,0,0
22.9776922421438,88.96200413268866,10,2025,46,0,0
23.195533698542786,91.82870786737088,10,2025,18,0,0
22.91894242256238,91.22270437670385,10,2025,0,0,0
25.060436228374908,89.8341784420403,10,2025,91,0,0
26.18377949116637,88.47385960729811,10,2025,42,0,0
23.49494218273982,91.1127505859276,10,2025,0,0,0
24.144154638572996,91.53154517138414,10,2025,9,0,0
25.368109213185846,89.3313913775186,10,2025,72,0,0
22.44624892005869,89.5283020877976,10,2025,0,0,0
23.800279547812043,91.04088536319806,10,2025,11,0,0
25.430182799318505,89.58444679305508,10,2025,0,0,0
21.75203086849112,89.098368392818,10,2025,0,0,0
23.342767573609972,89.97090202828329,10,2025,50,0,0
23.561417513764663,90.33984011547118,10,2025,22,0,0
23.628072507846333,89.47548114909138,10,2025,19,0,0
26.08810891340764,89.6823631590241,10,2025,0,0,0
24.533035325068337,88.68747898186173,10,2025,91,0,0
21.303951204772307,92.1573115983018,10,2025,0,0,0
22.316172866918183,89.14642826051839,10,2025,0,0,0
24.78653989824687,90.81379125937264,10,2025,86,0,0
23.591061918140607,88.99802657558185,10,2025,2,0,0
23.78033694850459,89.11525672015945,10,2025,33,0,0
22.012991458527843,89.17966592603082,10,2025,0,0,0
25.085589056330257,88.75143903009103,10,2025,78,0,0
23.27997533525002,92.3805429464055,10,2025,91,0,0
21.684387727596924,92.14653181489236,10,2025,0,0,0
22.460262638490953,90.45742958616242,10,2025,92,0,0
25.0235154701976,92.3062522724088,10,2025,10,0,0
22.91930174867603,92.2986165924938,10,2025,2,0,0
25.473391764484653,88.99362483068967,10,2025,98,0,0
25.936024135806207,89.61148608310707,10,2025,28,0,0
23.76264013740744,89.0283896321851,10,2025,89,0,0
21.85542695769328,92.01735407703598,10,2025,75,0,0
22.671995550957924,90.42455124676366,10,2025,0,0,0
23.32210632207522,88.96577705688196,10,2025,94,0,0
23.429814324641153,90.24955942941716,10,2025,36,0,0
23.905562099110853,90.68964408710733,10,2025,44,0,0
